subsite,node,sensor,method,stream,count,first,last
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,58457,3588681551.356,3664396822.417
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,109423,3589651661.986,3664396862.873
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,111288,3588703354.908,3664396862.8719997
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,109541,3588704257.708,3664396862.874
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,111285,3588703355.209,3664396863.1029997
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,290486,3588703058.237,3664397059.498
CE05MOAS,GL311,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1717269,3621558569.00714,3627745192.7404203
CE05MOAS,GL311,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,35607,3621628692.49008,3626863950.2395897
CE02SHSM,RID27,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,1572954,3636996311.8269997,3651921212.222
CE02SHSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,2025781,3636996311.8269997,3657656911.697
RS03CCAL,MJ03F,06-OBSBBA301,streamed,antelope_metadata,557616,1.0,3661459200.0249996
CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_engineering,174111,3621967324.0,3653894155.0
CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_start_time,3457,3621967323.0,3653893921.0
CP02PMCI,WFP01,00-WFPENG000,telemetered,wfp_eng_stc_imodem_status,3457,3621967458.0,3653894160.0
CP05MOAS,GL340,05-PARADM000,recovered_host,parad_m_glider_recovered,3739770,3621077255.255,3627327659.15161
CP05MOAS,GL340,05-PARADM000,telemetered,parad_m_glider_instrument,134607,3610818413.9718,3644452841.2824697
CP05MOAS,GL335,02-FLORTM000,recovered_host,flort_m_glider_recovered,3546998,3621596920.5419903,3627679522.34525
CP05MOAS,GL335,02-FLORTM000,telemetered,flort_m_glider_instrument,96518,3621596920.5419903,3656135890.88101
RS03AXBS,LJ03A,11-OPTAAC303,streamed,optaa_sample,21686604,3652813608.9758472,3661525673.404789
RS03AXBS,LJ03A,11-OPTAAC303,streamed,optaa_status,2,3653062131.9664974,3655500809.146499
CP02PMCO,SBS01,00-STCENG000,recovered_host,cg_stc_eng_stc_recovered,2515,3606401656.1029997,3621667928.334
CP02PMCO,SBS01,00-STCENG000,telemetered,cg_stc_eng_stc,6280,3606401656.1029997,3657544993.001
GS01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_instrument,53295,3627637059.0,3664382851.0
GS01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_metadata,5715,3627393042.0,3664383252.0
GS03FLMA,FMM01,00-ENG000000,telemetered,sio_eng_control_status,132,3633881579.0,3642195606.0
GA05MOAS,GL495,00-ENG000000,telemetered,glider_eng_metadata,23,3635284935.1065702,3635323821.65863
GA05MOAS,GL495,00-ENG000000,telemetered,glider_eng_telemetered,1427,3635284940.1763,3635329445.47617
GS01SUMO,SBD12,03-HYDGN00,telemetered,hyd_o_dcl_instrument,401076,3626715700.282,3664386253.887
CE07SHSM,RID27,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,1596738,3637242911.698,3652009411.486
CE07SHSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,1973006,3637242911.698,3657389612.1070004
GA01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_instrument,46512,3629735310.0,3653302051.0
GA01SUMO,RII11,02-CTDMOQ016,telemetered,ctdmo_ghqr_imodem_metadata,5105,3629720943.0,3653302294.0
RS01SUM1,LJ01B,05-OBSBBA101,streamed,antelope_metadata,557916,1.0,3661459200.0249996
RS03INT1,MJ03C,09-THSPHA301,streamed,thsph_sample,4155460,3618842609.0,3645638959.0
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,955,3637610631.9849997,3651956114.052
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_metadata_recovered,157,3637610631.9849997,3649308560.666
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_eng_recovered,660002,3637610630.071,3649309657.88
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_metadata_recovered,148,3637610630.071,3649309231.972
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_eng_recovered,1243595,3637610629.876,3649309657.9969997
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_metadata_recovered,148,3637610629.876,3649309231.809
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_eng_recovered,1219296,3637610629.921,3649309657.924
CE07SHSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_metadata_recovered,148,3637610629.921,3649309231.862
GA03FLMB,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
GA01SUMO,RII11,02-PCO2WC027,telemetered,pco2w_abc_imodem_control,8,3627751799.0,3635423999.0
GA01SUMO,RII11,02-PCO2WC027,telemetered,pco2w_abc_imodem_instrument,249,3629743209.0,3637008009.0
GA01SUMO,RII11,02-PCO2WC027,telemetered,pco2w_abc_imodem_instrument_blank,10,3627751856.0,3636972055.0
GA01SUMO,RII11,02-PCO2WC027,telemetered,pco2w_abc_imodem_metadata,476,3629740289.0,3637019268.0
GA01SUMO,RII11,02-PCO2WC027,telemetered,pco2w_abc_imodem_power,263,3627751924.0,3637008020.0
CP01CNSP,SP001,02-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,127819,3646661630.484,3649533305.0769997
CP01CNSP,SP001,02-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,94,3646661630.484,3649532859.102
RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_heat_sample,3559966,3618334779.0,3661518747.0
RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_iris_sample,10391794,3618334779.0,3661518747.0
RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_lily_leveling,17000,3619202205.0,3657548499.0
RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_lily_sample,12718775,3618334780.0,3661518747.0
RS03CCAL,MJ03F,05-BOTPTA301,streamed,botpt_nano_sample,117229481,3618334789.975,3661518748.45
CE05MOAS,GL312,01-PARADM000,recovered_host,parad_m_glider_recovered,1313741,3607027842.09634,3614956632.94104
CE05MOAS,GL312,01-PARADM000,telemetered,parad_m_glider_instrument,24757,3607027842.09634,3644673029.84967
GA03FLMA,RIM01,02-ADCPSL003,telemetered,adcps_jln_sio_mule_instrument,588,3635596800.0,3645345600.0
CP05MOAS,GL340,02-FLORTM000,recovered_host,flort_m_glider_recovered,3566931,3621077255.255,3627327658.1408997
CP05MOAS,GL340,02-FLORTM000,telemetered,flort_m_glider_instrument,135210,3610818413.9718,3644452841.2824697
CE07SHSM,RID26,06-PHSEND000,recovered_host,phsen_abcdef_dcl_instrument_recovered,4098,3637243998.321,3652007598.656
CE07SHSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,1014,3653739198.08,3657389599.273
GI05MOAS,GL485,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,36874,3648799482.0134,3657210223.01547
CP02PMCI,SBS01,00-WFPENG000,telemetered,cg_stc_eng_stc,2561,3606685726.767,3621927204.227
CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,89,3620766979.523,3652983379.961
CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,7450,3620770529.766,3653253329.851
CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_metadata_recovered,1,3642593513.868,3642593513.868
CE01ISSM,RID16,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,7540,3620766628.8059998,3653253022.207
CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,7716,3606573932.433,3657666929.5109997
CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,106,3608456780.3900003,3657512179.3199997
CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,1,3642593513.868,3642593513.868
CE01ISSM,RID16,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,7871,3606573638.847,3657670220.744
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,57190,3637434168.719,3655151728.242
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,57190,3637434168.922,3655151728.4370003
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,285950,3637434168.9230003,3655151728.443
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,6586,3637433870.028,3655135814.1730003
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,57190,3637434168.9189997,3655151728.434
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,57190,3637434168.918,3655151728.433
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,57190,3637434168.92,3655151728.435
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,57187,3637434169.094,3655151728.703
CE04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,167141,3637433871.8389997,3655151728.436
GA02HYPM,WFP03,01-FLORDL000,telemetered,flord_l_wfp_instrument,470,3637584123.0,3639379205.0
GP03FLMA,RIS01,04-PHSENF000,recovered_inst,phsen_abcdef_instrument,4013,3583447200.0,3611858399.0
GP03FLMA,RIS01,04-PHSENF000,recovered_inst,phsen_abcdef_metadata,6,3583400830.0,3611865488.0
GP03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_instrument,382,3612081602.0,3663709115.0
GP03FLMA,RIS01,04-PHSENF000,telemetered,phsen_abcdef_sio_mule_metadata,2,3612081602.0,3642634802.0
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_calibration_coefficients,13,3643987182.2884984,3650308661.3685727
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_configuration,57,3643987005.367582,3650308683.7287865
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_hardware,55,3643987007.4474983,3650308667.48863
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_sample,39821050,3617736678.149051,3661524609.0570827
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_settings,5,3644086624.772881,3645380017.3129845
RS03AXBS,LJ03A,12-CTDPFB301,streamed,ctdpf_optode_status,60,3643986982.289635,3645536392.8382473
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,139093,3588703354.683,3664396839.534
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783,3588703354.914,3591324192.848
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,129118,3588703354.915,3664396839.75
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,620808,3588703354.916,3664396839.76
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,63144,3588681551.356,3664396894.9040003
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,134861,3589651661.986,3664396839.7469997
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,139372,3588703354.908,3664396839.745
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,134058,3588704257.708,3664396839.748
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,139366,3588703355.209,3664396839.933
CP01CNSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,181916,3588703058.237,3664396839.749
CP05MOAS,GL376,05-PARADM000,recovered_host,parad_m_glider_recovered,1166166,3621628282.61978,3627496805.5556297
CP05MOAS,GL376,05-PARADM000,telemetered,parad_m_glider_instrument,38947,3621628282.61978,3663006739.1138897
CP03ISSM,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,104215,3624717421.314,3654428631.332
CE04OSPS,SF01B,4A-NUTNRA102,streamed,nutnr_a_dark_sample,1938,3652815619.1193647,3661509629.0538154
CE04OSPS,SF01B,4A-NUTNRA102,streamed,nutnr_a_sample,5814,3652815620.9306602,3661509632.75381
GS01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_instrument,53736,3614490949.0,3664383301.0
GS01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_metadata,5724,3627393129.0,3664383346.0
GI05MOAS,GL469,00-ENG000000,telemetered,glider_eng_metadata,99,3618490001.94907,3626667475.75885
GI05MOAS,GL469,00-ENG000000,telemetered,glider_eng_telemetered,6554,3618490005.3762503,3626667693.31363
GA03FLMB,FMM01,01-SIOENG000,telemetered,sio_eng_control_status,99,3635888420.0,3644701220.0
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,59386,3615840227.375,3649273195.793
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,59388,3615840227.586,3649273196.137
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,415707,3615840227.5880003,3649273196.1540003
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,161048,3615840008.619,3649273230.534
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,59311,3615840227.58,3636387431.112
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,59387,3615840227.5769997,3649273196.133
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,59312,3615840227.583,3636387431.115
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,59388,3615840227.848,3649273196.49
GI01SUMO,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,139868,3615840012.461,3649273385.762
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,87889,3612090040.034,3663781298.35
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,87531,3612090040.234,3663781298.587
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,596989,3612090040.2349997,3663781298.6099997
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,319179,3612089741.605,3663781302.5439997
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,84700,3612090040.229,3663781298.578
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,87888,3612090040.227,3663781298.575
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,86075,3612090040.2320004,3663781298.5810003
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,87898,3612090040.4040003,3663781298.902
GI01SUMO,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,173179,3612089743.15,3663781505.974
GP03FLMA,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
GS03FLMB,RIM01,02-CTDMOH075,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOH075,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,47670,3637242714.863,3652009432.711
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,47670,3637242715.1029997,3652009432.9189997
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,143007,3637242715.104,3652009432.926
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,695,3637242416.5950003,3653055167.008
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,47670,3637242715.099,3652009432.9110003
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,47670,3637242715.098,3652009432.909
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,47670,3637242715.101,3652009432.914
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,47670,3637242715.266,3652009433.086
CE07SHSM,SBD12,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,63744,3637242418.141,3653055306.439
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,58917,3637242714.863,3657389883.719
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,58917,3637242715.1029997,3657389884.0550003
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,176748,3637242715.104,3657389884.061
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,7113,3637242416.5950003,3657389281.946
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,58917,3637242715.099,3657389884.051
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,58917,3637242715.098,3657389884.05
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,58917,3637242715.101,3657389884.053
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,58917,3637242715.266,3657389884.2860003
CE07SHSM,SBD12,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,78764,3637242418.141,3657389884.054
GI01SUMO,RII11,02-PHSENE024,recovered_host,phsen_abcdef_imodem_control_recovered,7,3615029999.0,3619367999.0
GI01SUMO,RII11,02-PHSENE024,recovered_host,phsen_abcdef_imodem_instrument_recovered,5080,3615030000.0,3636460799.0
GI01SUMO,RII11,02-PHSENE024,recovered_host,phsen_abcdef_imodem_metadata_recovered,5094,3614688114.0,3636461495.0
GI01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_control,9,3615029999.0,3647624399.0
GI01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_instrument,4368,3615030000.0,3663777599.0
GI01SUMO,RII11,02-PHSENE024,telemetered,phsen_abcdef_imodem_metadata,4526,3614688114.0,3663778016.0
GA03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_mule_instrument,595,3635582401.0,3645345601.0
GA03FLMA,RIM01,02-CTDMOG018,telemetered,ctdmo_ghqr_sio_offset,101,3635611639.0,3645202039.0
GP03FLMB,FMS01,00-ENG000000,recovered_host,sio_eng_control_status_recovered,7920,3583609894.0,3612118261.0
GP03FLMB,FMS01,00-ENG000000,telemetered,sio_eng_control_status,214,3583609894.0,3602362260.0
GI05MOAS,GL484,00-ENG000000,telemetered,glider_eng_metadata,106,3648797094.68204,3649649656.90814
GI05MOAS,GL484,00-ENG000000,telemetered,glider_eng_telemetered,25001,3648797098.91153,3649651942.0752897
CE05MOAS,GL384,01-PARADM000,recovered_host,parad_m_glider_recovered,1130397,3637360171.61127,3645542405.77258
CE05MOAS,GL384,01-PARADM000,telemetered,parad_m_glider_instrument,30717,3638303080.08823,3656006126.9832497
CE05MOAS,GL382,01-PARADM000,recovered_host,parad_m_glider_recovered,3850613,3630864686.60443,3639305751.6254
CE05MOAS,GL382,01-PARADM000,telemetered,parad_m_glider_instrument,68275,3630866508.10349,3639291051.56277
CP02PMCI,SBS01,01-MOPAK0000,recovered_host,mopak_o_dcl_accel_recovered,5137267,3609096225.0,3624228486.5
CP02PMCI,SBS01,01-MOPAK0000,telemetered,mopak_o_dcl_accel,606394,3609182489.0,3653570763.5
GP05MOAS,PG515,04-PARADM000,telemetered,parad_m_glider_instrument,22299,3641643793.4144,3647781912.75626
GP05MOAS,GL537,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,43547,3642232804.6739197,3656941263.85767
GA05MOAS,GL495,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,238,3635284935.1065702,3635329161.02258
CP03ISSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_dark_full_instrument,6198,3625142442.0030003,3654439354.51
CP03ISSM,RID26,07-NUTNRB000,telemetered,nutnr_b_dcl_full_instrument,35446,3626722842.775,3654439363.7539997
CE05MOAS,GL326,02-FLORTM000,recovered_host,flort_m_glider_recovered,2976027,3637682690.39014,3645490699.89987
CE05MOAS,GL326,02-FLORTM000,telemetered,flort_m_glider_instrument,74237,3637688944.80133,3656044680.46448
GI01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_instrument,45100,3614580894.0,3663778501.0
GI01SUMO,RII11,02-CTDMOQ018,telemetered,ctdmo_ghqr_imodem_metadata,4393,3614530159.0,3663778562.0
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,12696,3637586517.9040003,3641577900.6800003
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,12696,3637586518.0699997,3641577901.0220003
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,50784,3637586518.071,3641577901.032
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,441,3637586219.6,3641560207.519
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,12696,3637586518.064,3641577901.0150003
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,12696,3637586518.0620003,3641577901.008
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,12696,3637586518.065,3641577901.017
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,12696,3637586518.237,3641577901.201
CE09OSSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,34976,3637586221.3269997,3641577901.02
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,15000,3637586517.9040003,3655499576.323
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,15000,3637586518.0699997,3655499578.336
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,60000,3637586518.071,3655499578.3450003
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,1043,3637586219.6,3655477912.7650003
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,15000,3637586518.064,3655499578.328
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,15000,3637586518.0620003,3655499578.326
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,15000,3637586518.065,3655499578.3310003
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,15000,3637586518.237,3655499578.981
CE09OSSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,41363,3637586221.3269997,3655499628.276
CP01CNSP,SP001,08-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_instrument_recovered,467937,3646661620.392,3649533305.176
CP01CNSP,SP001,08-CTDPFJ000,recovered_cspp,ctdpf_j_cspp_metadata_recovered,95,3646661620.392,3649532898.672
CP01CNSP,SP001,08-CTDPFJ000,telemetered,ctdpf_j_cspp_instrument,15760,3646663632.04,3648675197.674
CP01CNSP,SP001,08-CTDPFJ000,telemetered,ctdpf_j_cspp_metadata,51,3646663632.04,3648674870.672
GP03FLMA,RIM01,02-CTDMOG047,telemetered,ctdmo_ghqr_sio_mule_instrument,2577,3612038401.0,3625574401.0
GP03FLMA,RIM01,02-CTDMOG047,telemetered,ctdmo_ghqr_sio_offset,431,3612110839.0,3625589240.0
CP02PMUI,WFP01,00-WFPENG000,recovered_host,wfp_eng_stc_imodem_engineering_recovered,5413,3621880923.0,3622790067.0
CP02PMUI,WFP01,00-WFPENG000,recovered_host,wfp_eng_stc_imodem_start_time_recovered,169,3621880922.0,3622789921.0
CP02PMUI,WFP01,00-WFPENG000,recovered_host,wfp_eng_stc_imodem_status_recovered,169,3621880995.0,3622790071.0
CP02PMUI,WFP01,00-WFPENG000,recovered_wfp,wfp_eng_stc_imodem_engineering_recovered,599285,3594245524.0,3654272439.0
